q77-v4.0,2.839419314,2.720921141,2.925030043
q78-v4.0,135.95293924499998,135.401534965,136.186810993
q79-v4.0,6.4128391549999995,6.221403518,6.531169857
q8-v4.0,7.616375421,7.538758497,7.755033443
q80-v4.0,34.786427972,34.439423678,36.025550132
q81-v4.0,17.586960921000003,17.547361540999997,17.645710792000003
q82-v4.0,20.903135455,20.870131516,22.930376765000002
q83-v4.0,3.27399331,2.705356392,3.4397666300000003
q84-v4.0,10.726104654999999,10.289261802999999,11.229456688
q85-v4.0,11.844776699,11.595666332,12.516819348
q86-v4.0,13.144921134,12.311359205999999,14.732339786
q87-v4.0,27.868733458999998,27.766433643,28.294519725999997
q88-v4.0,93.57893364600001,92.730087073,99.509871158
q89-v4.0,5.486818732,5.484260974,5.804517581
q9-v4.0,79.77337384,75.615983264,82.034659529
q90-v4.0,10.518508097,10.274233112,11.367121574
q91-v4.0,2.435328954,2.4330670089999997,2.651965462
q92-v4.0,2.468847572,2.037172794,5.743731867
q93-v4.0,222.629026662,220.372203953,223.830353421
q94-v4.0,33.306899547,31.76141816,34.279173457999995
q95-v4.0,87.724745685,87.3594229,88.947911809
q96-v4.0,19.0130237,18.248775522,21.511751439
q97-v4.0,40.814357283999996,40.790697354,42.036655638999996
q98-v4.0,6.931288025,6.235172187,7.0213559629999995
q99-v4.0,14.089205583,13.704412452,14.933483019999999
