q69-v4.0,2.852746056,2.738106643,2.8580851910000002
q7-v4.0,7.352305757,6.009012248,8.214815045
q70-v4.0,4.551800318,4.472035947,4.561447854
q71-v4.0,4.928664013,4.893104304,5.078470599
q72-v4.0,30.565470555,30.106051761,31.114922449999998
q73-v4.0,1.786499026,1.766044696,1.83621604
q74-v4.0,12.955175638999998,12.86013964,13.903697378
q75-v4.0,41.671339827999994,41.023768841999996,43.34218182
q76-v4.0,37.760438113,37.717711448,40.567998556
q77-v4.0,3.775734553,3.515937417,3.946666397
q78-v4.0,70.139256065,62.948104615999995,74.57397192500001
q79-v4.0,3.417846795,3.409415669,3.739402647
q8-v4.0,2.053536759,1.7472984180000002,2.136396376
q80-v4.0,24.990428036,23.462174366,26.987296819
q81-v4.0,4.428996841999999,4.063761592,4.444383086
q82-v4.0,10.367732596,10.034429306,10.640520712999999
q83-v4.0,1.645785223,1.600186589,1.691761495
q84-v4.0,6.459114769,6.313203304,7.015142742
q85-v4.0,9.330496457999999,9.154965926000001,9.988767049
q86-v4.0,2.6594233330000003,2.522925721,3.167688238
q87-v4.0,6.90101717,6.635674064,6.980871564
q88-v4.0,69.597913656,65.99847659999999,70.565412799
q89-v4.0,3.263513671,3.211370852,3.477419866
q9-v4.0,18.825286561000002,17.97739561,21.657973431
q90-v4.0,13.144131440999999,12.436161714,13.158486302
q91-v4.0,2.058167117,1.931916346,2.08931976
q92-v4.0,1.4962286,1.435472114,1.4982133229999999
q93-v4.0,122.06544066,113.91240274799999,123.404434334
q94-v4.0,22.302979406,22.129436173,24.797625359
q95-v4.0,25.518430977,24.184427007,25.677840704999998
q96-v4.0,10.535473411000002,10.471731464000001,11.269392113
q97-v4.0,5.5773202920000005,5.391194404,6.053827963
q98-v4.0,1.7070903370000001,1.599444082,1.810111049
q99-v4.0,11.076525299,10.416946972,11.801808532999999
