q72-v4.0,17.794328171,17.388599388,17.850333975
q73-v4.0,2.307283144,2.30383855,2.402334591
q74-v4.0,53.992442677999996,53.852413270999996,54.875584
q75-v4.0,42.993665877,40.890408805999996,44.190501835000006
q76-v4.0,22.453673746,22.263257652,23.901172914
q77-v4.0,2.164063157,2.053889193,2.2307770220000003
q78-v4.0,50.847324764,49.83474353,52.138173755000004
q79-v4.0,5.395906429,5.384803346,5.527900714
q8-v4.0,3.030633639,2.747841759,3.107685348
q80-v4.0,67.659290394,64.067320251,70.11475001800001
q81-v4.0,11.71469454,11.383564763,12.22174097
q82-v4.0,8.976289638,8.831897991,9.114868102
q83-v4.0,1.490060631,1.482722048,1.517044359
q84-v4.0,7.985916876999999,7.930686498,8.364729645999999
q85-v4.0,13.751378025,13.644733489,23.225315529
q86-v4.0,4.271037867,4.127927161,7.168142473
q87-v4.0,13.179624072000001,11.848749479,21.53572363
q88-v4.0,45.727671392,44.696844948,76.114371971
q89-v4.0,4.797147769,4.795525473,8.238181511999999
q9-v4.0,38.535089718,37.24194091,44.214656649
q90-v4.0,10.253413332000001,9.847395924,13.313655145999999
q91-v4.0,2.129173487,2.077157688,2.1974680830000004
q92-v4.0,1.487863889,1.4686722950000002,1.552607203
q93-v4.0,52.742673861,50.386856802000004,55.482406278
q94-v4.0,19.115322314,18.837213903,21.558218121000003
q95-v4.0,37.563500599,37.064111110999995,39.376918821
q96-v4.0,8.075477749,8.003636315,8.448862628
q97-v4.0,11.977801209999999,11.956386445,12.089440249999999
q98-v4.0,2.857965923,2.707275926,2.936548686
q99-v4.0,8.679570711,8.665253409,8.830634764000001
