q49-v4.0,16.768436057,14.931275937,18.481763818
q5-v4.0,19.715263913999998,18.994619134,20.065954516999998
q50-v4.0,113.18195310300001,109.325594969,114.827373259
q51-v4.0,8.668459018,8.139171707000001,8.979684273999998
q52-v4.0,1.3608423889999999,1.273248933,2.17193743
q53-v4.0,3.247232439,3.1636701589999996,4.141412733
q54-v4.0,3.419953413,3.2710156080000004,3.5383401589999997
q55-v4.0,1.330263276,1.0299495669999998,1.893900174
q56-v4.0,1.545714409,1.4517902180000002,1.76461723
q57-v4.0,15.154513236000001,14.974271301,15.889637037
q58-v4.0,1.804469198,1.604267613,1.922036975
q59-v4.0,21.941406507,19.607858054,22.862528741
q6-v4.0,5.176471107999999,4.8731253290000005,5.260817839
q60-v4.0,6.81191658,5.8802701189999995,7.009194292999999
q61-v4.0,1.942220708,1.777096528,2.1436500510000003
q62-v4.0,8.656559812,8.00175169,9.089555509
q63-v4.0,3.477094943,3.15368615,3.775249565
q64-v4.0,91.507057164,87.44092914,93.553610167
q65-v4.0,17.672767018,16.761570029999998,18.079348272
q66-v4.0,7.073874986,7.031823149,8.019993834
q67-v4.0,50.479876121000004,48.698550487,51.699888830000006
q68-v4.0,3.789962065,3.726438648,3.9746551439999998
q69-v4.0,3.781287995,3.713298812,3.879463035
q7-v4.0,7.0824555799999995,6.859901528,7.472764407
q70-v4.0,11.192438182,10.790057354,12.501411501
q71-v4.0,2.770117835,2.4428062450000003,3.625863659
q72-v4.0,32.410839318,31.079865128,33.334839858
q73-v4.0,1.898771786,1.652976341,2.0376055859999997
q74-v4.0,23.435660424,22.766594025,24.214084636
q75-v4.0,41.781124799,39.644543666,43.985039455
q76-v4.0,31.652828666,26.945108574000002,33.49545247
q77-v4.0,2.0580572520000002,1.8463500019999999,2.542996227
q78-v4.0,64.503203826,64.220213832,66.992985561
q79-v4.0,4.027822906,3.874031438,4.123970433
q8-v4.0,4.232485550000001,3.990889889,4.491120014
q80-v4.0,19.385299702,18.632643783,20.033435668
q81-v4.0,8.236192212,8.121420602999999,9.534646719
q82-v4.0,13.319750141,12.191677699,14.198647686000001
q83-v4.0,1.2044140440000002,1.10505162,1.292517339
q84-v4.0,7.970982775,6.93285393,8.527270747000001
q85-v4.0,6.499901509,5.890869299,6.887660877
q86-v4.0,10.038922274,9.840045023,10.241266507
q87-v4.0,12.21969744,11.879662966,12.481355916
q88-v4.0,56.105290921,51.129293423,60.626382116
q89-v4.0,3.817120105,3.581641047,3.967442965
q9-v4.0,50.799445862,47.659259002,55.294979396
q90-v4.0,8.188827755,7.609451256000001,8.577878179999999
q91-v4.0,2.041681333,1.929424734,2.096166728
q92-v4.0,1.3389177159999999,1.2345723069999999,1.414544433
q93-v4.0,165.82054628,158.61916113299998,169.40354713
q94-v4.0,21.252596909,19.520137181,22.174651894
q95-v4.0,68.323069317,65.507678513,71.876022611
q96-v4.0,11.017066871,10.76928758,11.582324982
q97-v4.0,17.064331136,16.832558048,17.409713487
q98-v4.0,5.040021369,4.8744156929999995,5.231332781
q99-v4.0,12.584731677,12.426166176,12.871722545
