Name,Mean,Min,Max
q43-v4.0,4.529682611,4.37866107,4.664971368000001
q44-v4.0,24.580077111999998,22.795944049000003,25.294954318
q45-v4.0,7.029566845000001,6.66502693,7.379675313
q46-v4.0,7.866835876,7.312964640000001,8.621901147
q47-v4.0,30.338332976,30.023649147,30.755791958000003
q48-v4.0,8.734577727,8.513758465999999,9.023004959
q49-v4.0,17.236207896,16.134402847,18.729636869
q5-v4.0,20.008932776,18.678103494,20.172224066
q50-v4.0,111.481153314,108.79511118399999,113.884770728
q51-v4.0,13.907583812999999,13.697430598999999,14.117251791000001
q52-v4.0,1.6660409489999999,1.343980195,2.9474427139999997
q53-v4.0,4.556885596,4.336141371,4.866822706
q54-v4.0,4.505051368,4.35483365,4.666430834
q55-v4.0,1.3944351099999999,1.2492033980000001,1.51762849
q56-v4.0,2.95877659,2.7859542360000003,3.163922206
q57-v4.0,22.452070190999997,19.140034683000003,22.853840652
q58-v4.0,3.322367813,3.049203784,3.731667035
q59-v4.0,20.312406558,17.851350827999998,20.5247007
q6-v4.0,6.269818709999999,5.096349202000001,6.59013192
q60-v4.0,7.516734379000001,7.066049815,7.781944372
q61-v4.0,2.662734765,2.595051238,5.885498467000001
q62-v4.0,8.661334854000001,7.7882803990000005,8.803951401
q63-v4.0,4.202991599,4.040253952,4.884736843
q64-v4.0,94.351229551,93.393436316,96.525001979
q65-v4.0,44.071546746,43.067296027999994,44.380583092
q66-v4.0,8.528357112,8.138550865000001,9.689290475
q67-v4.0,156.787808194,154.941054282,157.67574286500002
q68-v4.0,7.1287443139999995,6.045796897,7.355967044
q69-v4.0,6.1875248439999995,5.978790603,6.370267234
q7-v4.0,8.89053851,8.737252561,9.437731484
q70-v4.0,11.771288946999999,10.975264666,11.973361375
q71-v4.0,3.274733995,3.223359537,3.583783284
q72-v4.0,32.62944539,31.938054907,33.033709846
q73-v4.0,2.165740418,2.103755714,2.391673757
q74-v4.0,40.590872514000004,40.14628269,40.941304601999995
q75-v4.0,53.306816917999996,51.721229892000004,53.505978907
q76-v4.0,29.686956864,28.235511210000002,31.349465215
q77-v4.0,2.502845124,2.450686898,2.801712779
q78-v4.0,137.56520103,137.387691671,138.641691981
q79-v4.0,6.030139934,5.667370961,6.213656568
q8-v4.0,5.14958141,5.0969465220000005,7.869378452
q80-v4.0,20.069929007,17.702747107,21.300408845000003
q81-v4.0,16.364754549,12.557737214000001,16.631492285
q82-v4.0,14.632183509,14.395225221,16.294674311
q83-v4.0,1.752398352,1.7088278080000001,4.831560999000001
q84-v4.0,7.806958314,7.668995723,9.543754017
q85-v4.0,8.978904938,8.688074828000001,26.813054195
q86-v4.0,8.139237586,6.116371983,19.466445395999997
q87-v4.0,25.391214185,25.312380120999997,25.678606248
q88-v4.0,51.444524105999996,47.97281771,58.013531568
q89-v4.0,4.471486153,4.279433742,5.147280198000001
q9-v4.0,49.004211062,47.83452006,54.621674922
q90-v4.0,7.654930181,7.441674240999999,8.753618243
q91-v4.0,2.264625541,2.2003776200000003,2.5692837610000003
q92-v4.0,1.4847296730000001,1.379498794,1.7486438020000001
q93-v4.0,161.171257147,157.098582679,162.771544992
q94-v4.0,20.006160664,18.92966031,20.653510359
q95-v4.0,66.574935482,66.08007562499999,67.16519371000001
q96-v4.0,9.735207592999998,9.694235263000001,10.618271371
q97-v4.0,45.573667313,45.031110558,45.666200633
q98-v4.0,6.879180877,6.709547701,7.272776105
q99-v4.0,12.102931073,11.955552798000001,12.99376434
