q56-v4.0,1.890482016,1.821743169,2.299119308
q57-v4.0,16.638218345000002,15.982386575,17.229170905
q58-v4.0,2.0696942519999997,1.874134668,2.3097496879999997
q59-v4.0,32.780655438000004,30.92352497,40.216569496
q6-v4.0,4.903188613999999,4.576740762,5.259600171
q60-v4.0,6.817850449,5.991632104000001,7.662213948
q61-v4.0,2.590814106,2.290022645,3.088106021
q62-v4.0,10.106061725,9.574820991000001,13.895253193
q63-v4.0,5.228616941,4.832264814,5.935216474
q64-v4.0,93.114106084,88.365316057,105.88752437299999
q65-v4.0,24.73127739,22.937036014,25.137675083999998
q66-v4.0,8.82356749,8.369044018,10.539008479
q67-v4.0,49.955065445,47.088881988000004,52.340471676
q68-v4.0,4.662082452,4.461433528,4.9281160989999995
q69-v4.0,3.047176194,2.870261368,3.278808418
q7-v4.0,15.093517104,14.664146548000002,16.841413286999998
q70-v4.0,14.403552302,14.311153902,15.776105627000002
q71-v4.0,3.788508615,3.35825979,5.537951983
q72-v4.0,43.082769080999995,41.518424321,44.519723971
q73-v4.0,2.662562328,2.540510106,3.193809366
q74-v4.0,25.526714034,24.574823927,26.922533155
q75-v4.0,53.469713466,51.934536282,58.169304614
q76-v4.0,48.391655522,46.77002441,54.574467858000006
q77-v4.0,2.440136599,2.332662398,2.6979148489999996
q78-v4.0,70.934972832,68.830693363,72.837712004
q79-v4.0,5.5545866770000005,5.254556292,7.020487096
q8-v4.0,3.987802875,3.714138733,4.344821772
q80-v4.0,25.313473799,24.469115151999997,27.32309899
q81-v4.0,9.117051645,8.517824187,9.345472825
q82-v4.0,33.380521553,32.756138475,34.007567521999995
q83-v4.0,1.446542458,1.38414812,2.268691477
q84-v4.0,6.473577047,5.953190784,8.331049166000001
q85-v4.0,10.619512199999999,10.145394364,12.736769075
q86-v4.0,10.567333185999999,10.292647378,10.687504329
q87-v4.0,13.413914401,13.084439274000001,13.86642589
q88-v4.0,139.239243652,134.970617864,145.632494174
q89-v4.0,8.947401606,8.426157863,10.147131424
q9-v4.0,142.542833559,135.990633783,151.81238279000002
q90-v4.0,10.116945047,9.559503216,11.688932892999999
q91-v4.0,1.7943985359999999,1.664174894,2.031950331
q92-v4.0,1.098383971,0.977836446,1.12465474
q93-v4.0,161.86561305200001,160.049496607,165.139287343
q94-v4.0,24.062891796,21.806023609,24.858329616
q95-v4.0,70.61255699,68.695020754,71.497921573
q96-v4.0,14.678546955,13.940988273,15.685785199
q97-v4.0,17.245486433,16.660433673,17.780343990000002
q98-v4.0,4.989185687999999,4.893560769,5.063031595
q99-v4.0,17.983575314000003,16.880088128,18.744629277
