q44-v2.4,19.240051886,18.372449445999997,20.514581371
q45-v2.4,7.661411387,7.442616882,7.683345500000001
q46-v2.4,13.365517518,12.811390839,13.5796358
q47-v2.4,8.446808002,8.321211905,9.005680997999999
q48-v2.4,7.887490318,7.423046498,8.136935476
q49-v2.4,26.008198223,25.742059097000002,27.627307785
q5-v2.4,20.573279316,20.086549096,21.834078344
q50-v2.4,71.710172878,70.2179669,74.711176165
q51-v2.4,11.900404067,11.259370035,12.172988715999999
q52-v2.4,1.9991017059999998,1.9330322610000001,2.0578679280000003
q53-v2.4,4.5308205269999995,4.529485902999999,4.62792111
q54-v2.4,6.611303639,6.607768769000001,7.1082843030000005
q55-v2.4,2.361167316,2.2768254000000003,2.585462049
q56-v2.4,3.995044872,3.7891380170000004,4.222212858
q57-v2.4,7.615970009,7.57452062,7.825665138000001
q58-v2.4,5.049022645,4.850455246,5.077578757
q59-v2.4,15.725365753,15.70458829,16.054279942
q6-v2.4,11.108840035,10.296716526,11.203179629000001
q60-v2.4,4.300395707,4.242691971999999,4.4335230590000005
q61-v2.4,5.261433296,4.925497814,5.595555901
q62-v2.4,8.973826986,8.870815215,9.318182844
q63-v2.4,4.511593575,4.186930322,5.319072587
q64-v2.4,64.478355468,64.223444053,65.92515814299999
q65-v2.4,17.301225608,14.579264891000001,17.694628323
q66-v2.4,8.093852283,8.08639439,9.823557188
q67-v2.4,145.514125497,134.195659093,173.295881677
q68-v2.4,7.932764531,7.900606038,8.242620747
q69-v2.4,7.807497448,7.756951143,8.015396957
q7-v2.4,7.817470595,7.264703108,9.465640579
q70-v2.4,8.199239546000001,7.843987277,8.299362833
q71-v2.4,3.828097698,3.391579096,4.062026185000001
q72-v2.4,22.293236840000002,21.368884387999998,22.335583749
q73-v2.4,5.081128299,4.962352328,5.398467223
q74-v2.4,19.574506492,18.483405857,20.233441993
q75-v2.4,38.268197478000005,36.310670791,38.939167689
q76-v2.4,23.718644468999997,22.602188874,24.528617888
q77-v2.4,2.394412029,2.326078064,2.633159224
q78-v2.4,82.43260554999999,78.416764629,85.845847012
q79-v2.4,5.1248097889999995,4.733711513,5.151904008000001
q8-v2.4,6.774101694,6.714248744000001,6.944917859
q80-v2.4,22.631096493,21.915191375,23.142244669
q81-v2.4,22.405426215,22.274859744,22.447294969999998
q82-v2.4,14.097136780000001,13.770105691000001,14.134043174
q83-v2.4,2.385752472,2.31100206,2.433557074
q84-v2.4,9.716084309,9.499323403,10.036362730999999
q85-v2.4,14.984375700000001,13.900075003,15.798390266
q86-v2.4,3.190953349,2.9153996699999998,3.3093662100000003
q87-v2.4,15.457463602,14.717459693999999,15.669452939000001
q88-v2.4,40.392157543,38.553014583999996,41.280864467
q89-v2.4,4.705870498,4.648394743,5.394597973
q9-v2.4,34.455447498,32.662106992,37.679383637
q90-v2.4,9.907515394,9.227079623,10.049717150000001
q91-v2.4,3.625704629,3.56658454,3.7581733920000002
q92-v2.4,1.5258831190000002,1.4802209069999999,1.718078814
q93-v2.4,160.835522721,141.739735481,168.5019912
q94-v2.4,20.867378283999997,19.575114098999997,21.163195348000002
q95-v2.4,48.141067034,48.0885236,49.443551744
q96-v2.4,8.922139639000001,8.717681813999999,9.935308445999999
q97-v2.4,19.761191833,19.546198597,19.795989807999998
q98-v2.4,3.783174248,3.723641592,3.975034897
q99-v2.4,9.364456505,9.089052875,10.43426083
ss_max-v2.4,10.483756631,10.145744401,11.605969265
