q71-v2.4,3.14259704,3.14259704,3.14259704
q72-v2.4,49.062963083,49.062963083,49.062963083
q73-v2.4,2.490526945,2.490526945,2.490526945
q74-v2.4,12.100364563,12.100364563,12.100364563
q75-v2.4,19.912446719,19.912446719,19.912446719
q76-v2.4,16.636314576,16.636314576,16.636314576
q77-v2.4,2.563111977,2.563111977,2.563111977
q78-v2.4,31.83564003,31.83564003,31.83564003
q79-v2.4,3.611083322,3.611083322,3.611083322
q8-v2.4,3.4205880889999998,3.4205880889999998,3.4205880889999998
q80-v2.4,10.868169935,10.868169935,10.868169935
q81-v2.4,14.418342867,14.418342867,14.418342867
q82-v2.4,5.869694816,5.869694816,5.869694816
q83-v2.4,1.4883271139999998,1.4883271139999998,1.4883271139999998
q84-v2.4,2.980119341,2.980119341,2.980119341
q85-v2.4,6.593610029000001,6.593610029000001,6.593610029000001
q86-v2.4,2.363460324,2.363460324,2.363460324
q87-v2.4,9.028080924,9.028080924,9.028080924
q88-v2.4,21.361242144,21.361242144,21.361242144
q89-v2.4,2.510096379,2.510096379,2.510096379
q9-v2.4,20.125710813,20.125710813,20.125710813
q90-v2.4,4.737925319,4.737925319,4.737925319
q91-v2.4,3.91559161,3.91559161,3.91559161
q92-v2.4,1.54031004,1.54031004,1.54031004
q93-v2.4,14.539733025,14.539733025,14.539733025
q94-v2.4,10.174949933,10.174949933,10.174949933
q95-v2.4,47.280937372,47.280937372,47.280937372
q96-v2.4,3.126385214,3.126385214,3.126385214
q97-v2.4,5.928701589,5.928701589,5.928701589
q98-v2.4,2.30920331,2.30920331,2.30920331
q99-v2.4,3.617790827,3.617790827,3.617790827
ss_max-v2.4,6.1945774270000005,6.1945774270000005,6.1945774270000005
