Name,Mean,Min,Max
q47-v4.0,31.156059716,31.092647452,32.653374082
q48-v4.0,15.929421206,14.564698144,19.697967241999997
q49-v4.0,27.264455003,25.65248412,27.975274686000002
q5-v4.0,47.801195799,47.114997075,51.216478906999996
q50-v4.0,103.73336316199999,102.989280107,105.484364862
q51-v4.0,17.891627681000003,17.346333732999998,18.894619818
q52-v4.0,3.5555312600000004,3.114898277,4.520880062
q53-v4.0,7.489799022000001,7.476742682,7.830749676
q54-v4.0,4.855324164,4.8546673259999995,5.051529155
q55-v4.0,2.842213241,2.802311584,3.0006253050000002
q56-v4.0,6.610284468,6.583973535,6.744235181
q57-v4.0,24.146962401,23.931830963,24.585012489
q58-v4.0,5.859641424,5.739794563999999,6.3090713329999994
q59-v4.0,48.707836244999996,46.544545473,50.601084809
q6-v4.0,9.082878173,8.960218854999999,9.481705882
q60-v4.0,10.336018608,8.899374876,10.438331048
q61-v4.0,4.235687262000001,3.7963705169999997,4.579276571
q62-v4.0,13.314006157,11.930162097,14.283908175
q63-v4.0,7.8177454200000005,7.1157889800000005,8.040819261
q64-v4.0,253.857580288,245.265669425,257.238789644
q65-v4.0,46.917910580000004,46.439941579999996,46.968991849
q66-v4.0,13.893808848,13.303114193999999,14.718936864
q67-v4.0,149.963419244,148.660716992,151.396626304
q68-v4.0,6.761840147,6.476153031,8.845480648999999
q69-v4.0,6.295684024,6.24208408,6.611851786
q7-v4.0,27.15805423,26.530323156999998,28.873163507
q70-v4.0,16.298732045999998,16.28487349,16.491418867
q71-v4.0,5.765192454,5.614480075,6.774174631
q72-v4.0,85.49114534600001,84.485595809,90.203184523
q73-v4.0,3.078974744,3.069369026,3.792700993
q74-v4.0,42.676440605,42.557963214000004,43.052384347
q75-v4.0,82.759935172,81.501084246,83.904236737
q76-v4.0,78.116231732,77.096866683,78.420484163
q77-v4.0,4.055602586,3.3630107469999997,4.272229037
q78-v4.0,146.603437067,145.080021388,147.619193497
q79-v4.0,8.487551211,8.307362832,8.599347152
q8-v4.0,6.456885944,6.317548888,6.641282198
q80-v4.0,42.175521079,42.12206209,42.734453334
q81-v4.0,15.77210895,14.093960798,16.139753124000002
q82-v4.0,48.90809575,48.049930314,50.813420578
q83-v4.0,3.051380012,2.953250512,3.1442046099999996
q84-v4.0,17.906845629,17.803864096,19.375520117
q85-v4.0,15.471049315,15.292079643,20.906236102999998
q86-v4.0,15.075519817,13.629997127000001,41.647516818
q87-v4.0,29.202813590999998,29.075926692,29.259001916000003
q88-v4.0,161.914103336,159.497158321,168.222798916
q89-v4.0,15.343548015,15.056501614999998,15.901709362
q9-v4.0,270.07154626799996,257.515528766,285.656164274
q90-v4.0,15.977741249000001,15.106689499,16.221420281
q91-v4.0,2.977029208,2.7452261979999997,3.103281543
q92-v4.0,1.4447379519999999,1.443169116,1.469538134
q93-v4.0,234.18283240300002,231.096636615,240.022566926
q94-v4.0,44.152884811999996,37.71643555,59.473077549
q95-v4.0,95.15372362000001,89.738145101,116.886978962
q96-v4.0,24.232401337,24.211004094,37.526012629
q97-v4.0,43.103112995000004,42.876710163000006,44.134227418
q98-v4.0,6.276660682,6.178597731,6.315162332
q99-v4.0,22.355099487,21.826392315,23.167899980999998
